13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/;starting_build_uses18_18;CREATE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/;starting_build_uses18_18;OPEN
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/;starting_build_uses18_18;ATTRIB
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/;starting_build_uses18_18;CLOSE_WRITE,CLOSE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/;starting_build_uses18_18;DELETE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/;;OPEN,ISDIR
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/;;ACCESS,ISDIR
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/;;CLOSE_NOWRITE,CLOSE,ISDIR
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/;.git;CREATE,ISDIR
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/;.git;OPEN,ISDIR
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/;.git;ACCESS,ISDIR
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/;.git;CLOSE_NOWRITE,CLOSE,ISDIR
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;hooks;CREATE,ISDIR
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;hooks;OPEN,ISDIR
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;hooks;ACCESS,ISDIR
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;hooks;CLOSE_NOWRITE,CLOSE,ISDIR
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;update.sample;CREATE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;update.sample;OPEN
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;update.sample;MODIFY
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;update.sample;CLOSE_WRITE,CLOSE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-applypatch.sample;CREATE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-applypatch.sample;OPEN
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-applypatch.sample;MODIFY
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-applypatch.sample;CLOSE_WRITE,CLOSE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;commit-msg.sample;CREATE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;commit-msg.sample;OPEN
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;commit-msg.sample;MODIFY
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;commit-msg.sample;CLOSE_WRITE,CLOSE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-push.sample;CREATE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-push.sample;OPEN
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-push.sample;MODIFY
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-push.sample;CLOSE_WRITE,CLOSE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-merge-commit.sample;CREATE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-merge-commit.sample;OPEN
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-merge-commit.sample;MODIFY
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-merge-commit.sample;CLOSE_WRITE,CLOSE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;applypatch-msg.sample;CREATE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;applypatch-msg.sample;OPEN
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;applypatch-msg.sample;MODIFY
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;applypatch-msg.sample;CLOSE_WRITE,CLOSE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-rebase.sample;CREATE
13:40:23;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-rebase.sample;OPEN
