,file_name,last_access_index,last_modify_index,creation_index,last_access_step,last_modify_step,creation_step
0,/home/runner/work/mooc-software-testing/mooc-software-testing/.git/config.lock,-1,2335,278,Not provided,uses,uses
1,/home/runner/work/mooc-software-testing/mooc-software-testing/mymemdb.db.properties.new,-1,4926,4905,Not provided,BuildwithMaven,BuildwithMaven
2,/home/runner/work/mooc-software-testing/mooc-software-testing/.git/HEAD.lock,-1,2355,272,Not provided,uses,uses
3,/home/runner/work/mooc-software-testing/mooc-software-testing/mymemdb.db.log,-1,4937,4891,Not provided,BuildwithMaven,BuildwithMaven
4,/home/runner/work/_temp/_runner_file_commands/add_path_bb44e21b-ab50-4a08-b5b0-3318d1416c3d,-1,15,13,Not provided,setup,setup
5,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoicemocked/index.html,-1,8592,8590,Not provided,BuildwithMaven,BuildwithMaven
6,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoicemocked/InvoiceFilter.html,-1,8584,8582,Not provided,BuildwithMaven,BuildwithMaven
7,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoicemocked/InvoiceDao.html,-1,8580,8578,Not provided,BuildwithMaven,BuildwithMaven
8,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoicemocked/index.source.html,-1,8576,8574,Not provided,BuildwithMaven,BuildwithMaven
9,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoicemocked/InvoiceFilter.java.html,-1,8572,8568,Not provided,BuildwithMaven,BuildwithMaven
10,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoicemocked/Invoice.java.html,-1,8565,8561,Not provided,BuildwithMaven,BuildwithMaven
11,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.numfinder/index.html,-1,8549,8547,Not provided,BuildwithMaven,BuildwithMaven
12,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.numfinder/NumFinderMain.html,-1,8545,8543,Not provided,BuildwithMaven,BuildwithMaven
13,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.numfinder/NumFinder.html,-1,8541,8539,Not provided,BuildwithMaven,BuildwithMaven
14,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.numfinder/index.source.html,-1,8537,8535,Not provided,BuildwithMaven,BuildwithMaven
15,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.numfinder/NumFinderMain.java.html,-1,8533,8529,Not provided,BuildwithMaven,BuildwithMaven
16,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.gettingstarted/index.html,-1,8517,8515,Not provided,BuildwithMaven,BuildwithMaven
17,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.gettingstarted/GettingStarted.html,-1,8513,8511,Not provided,BuildwithMaven,BuildwithMaven
18,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.gettingstarted/index.source.html,-1,8509,8507,Not provided,BuildwithMaven,BuildwithMaven
19,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.roman/index.html,-1,8496,8494,Not provided,BuildwithMaven,BuildwithMaven
20,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.roman/RomanNumeral.html,-1,8492,8490,Not provided,BuildwithMaven,BuildwithMaven
