,file_name,last_access_index,last_modify_index,creation_index,last_access_step,last_modify_step,creation_step
0,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco.exec,9290,8382,4108,BuildwithMaven,BuildwithMaven,BuildwithMaven
1,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire/surefirebooter4494433572112545867.jar,4112,4085,3956,BuildwithMaven,BuildwithMaven,BuildwithMaven
2,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire/surefire_013857839957331164494tmp,4117,3954,3949,BuildwithMaven,BuildwithMaven,BuildwithMaven
3,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire/surefire8724513989207072600tmp,4114,3947,3942,BuildwithMaven,BuildwithMaven,BuildwithMaven
4,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/discount/Product.java,10118,1637,1632,BuildwithMaven,uses-checkout,uses-checkout
5,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/echo/SystemWrapper.java,10061,1664,1659,BuildwithMaven,uses-checkout,uses-checkout
6,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/invoicemocked/InvoiceFilter.java,9955,1737,1732,BuildwithMaven,uses-checkout,uses-checkout
7,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/invoicemocked/InvoiceDao.java,9941,1729,1724,BuildwithMaven,uses-checkout,uses-checkout
8,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/invoice/InvoiceFilter.java,9800,1711,1706,BuildwithMaven,uses-checkout,uses-checkout
9,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/invoice/InvoiceDao.java,9807,1703,1698,BuildwithMaven,uses-checkout,uses-checkout
10,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/discount/ProductDao.java,2549,1645,1640,BuildwithMaven,uses-checkout,uses-checkout
11,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/discount/Product.class,10875,2817,2815,BuildwithMaven,BuildwithMaven,BuildwithMaven
12,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/chocolate/ChocolateBagsTest3.java,3243,1856,1851,BuildwithMaven,uses-checkout,uses-checkout
13,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/chocolate/ChocolateBagsTest2.java,3210,1848,1843,BuildwithMaven,uses-checkout,uses-checkout
14,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/chocolate/ChocolateBagsTest.java,3195,1840,1835,BuildwithMaven,uses-checkout,uses-checkout
15,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/blackjack/BlackJackLineCoverageTest.java,3219,1811,1805,BuildwithMaven,uses-checkout,uses-checkout
16,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/numfinder/NumFinderMain.java,9914,1777,1772,BuildwithMaven,uses-checkout,uses-checkout
17,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/christmas/DefaultClock.java,10016,1608,1603,BuildwithMaven,uses-checkout,uses-checkout
18,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/christmas/Clock.java,2558,1600,1595,BuildwithMaven,uses-checkout,uses-checkout
19,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/christmas/ChristmasDiscountRefactored.java,10009,1592,1587,BuildwithMaven,uses-checkout,uses-checkout
20,/home/runner/work/mooc-software-testing/mooc-software-testing/pom.xml,11068,1541,1536,BuildwithMaven,uses-checkout,uses-checkout
21,/home/runner/work/mooc-software-testing/mooc-software-testing/.github/workflows/script.py,11628,1517,1512,finished,uses-checkout,uses-checkout
22,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/roman/RomanNumeralTestWithBeforeEach.java,3198,1979,1974,BuildwithMaven,uses-checkout,uses-checkout
23,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/chocolate/ChocolateBagsBeforeBoundaryTest.class,4150,3646,3644,BuildwithMaven,BuildwithMaven,BuildwithMaven
