18:34:06;/home/runner/work/mooc-software-testing/mooc-software-testing/;starting_build_uses-checkout_18;CREATE
18:34:06;/home/runner/work/mooc-software-testing/mooc-software-testing/;starting_build_uses-checkout_18;OPEN
18:34:06;/home/runner/work/mooc-software-testing/mooc-software-testing/;starting_build_uses-checkout_18;ATTRIB
18:34:06;/home/runner/work/mooc-software-testing/mooc-software-testing/;starting_build_uses-checkout_18;CLOSE_WRITE,CLOSE
18:34:06;/home/runner/work/mooc-software-testing/mooc-software-testing/;starting_build_uses-checkout_18;DELETE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/;;OPEN,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/;;ACCESS,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/;;CLOSE_NOWRITE,CLOSE,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/;.git;CREATE,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/;.git;OPEN,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/;.git;ACCESS,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/;.git;CLOSE_NOWRITE,CLOSE,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;hooks;CREATE,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;hooks;OPEN,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;hooks;ACCESS,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;hooks;CLOSE_NOWRITE,CLOSE,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;fsmonitor-watchman.sample;CREATE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;fsmonitor-watchman.sample;OPEN
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;fsmonitor-watchman.sample;MODIFY
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;fsmonitor-watchman.sample;CLOSE_WRITE,CLOSE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-applypatch.sample;CREATE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-applypatch.sample;OPEN
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-applypatch.sample;MODIFY
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-applypatch.sample;CLOSE_WRITE,CLOSE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;push-to-checkout.sample;CREATE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;push-to-checkout.sample;OPEN
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;push-to-checkout.sample;MODIFY
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;push-to-checkout.sample;CLOSE_WRITE,CLOSE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-receive.sample;CREATE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-receive.sample;OPEN
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-receive.sample;MODIFY
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-receive.sample;CLOSE_WRITE,CLOSE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;update.sample;CREATE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;update.sample;OPEN
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;update.sample;MODIFY
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;update.sample;CLOSE_WRITE,CLOSE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;commit-msg.sample;CREATE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;commit-msg.sample;OPEN
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;commit-msg.sample;MODIFY
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;commit-msg.sample;CLOSE_WRITE,CLOSE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-commit.sample;CREATE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-commit.sample;OPEN
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-commit.sample;MODIFY
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-commit.sample;CLOSE_WRITE,CLOSE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;applypatch-msg.sample;CREATE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;applypatch-msg.sample;OPEN
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;applypatch-msg.sample;MODIFY
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;applypatch-msg.sample;CLOSE_WRITE,CLOSE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;prepare-commit-msg.sample;CREATE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;prepare-commit-msg.sample;OPEN
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;prepare-commit-msg.sample;MODIFY
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;prepare-commit-msg.sample;CLOSE_WRITE,CLOSE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;post-update.sample;CREATE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;post-update.sample;OPEN
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;post-update.sample;MODIFY
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;post-update.sample;CLOSE_WRITE,CLOSE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-push.sample;CREATE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-push.sample;OPEN
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-push.sample;MODIFY
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-push.sample;CLOSE_WRITE,CLOSE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-rebase.sample;CREATE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-rebase.sample;OPEN
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-rebase.sample;MODIFY
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-rebase.sample;CLOSE_WRITE,CLOSE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-merge-commit.sample;CREATE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-merge-commit.sample;OPEN
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-merge-commit.sample;MODIFY
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/hooks/;pre-merge-commit.sample;CLOSE_WRITE,CLOSE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;description;CREATE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;description;OPEN
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;description;MODIFY
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;description;CLOSE_WRITE,CLOSE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;branches;CREATE,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;branches;OPEN,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;branches;ACCESS,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;branches;CLOSE_NOWRITE,CLOSE,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;info;CREATE,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;info;OPEN,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;info;ACCESS,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;info;CLOSE_NOWRITE,CLOSE,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/info/;exclude;CREATE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/info/;exclude;OPEN
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/info/;exclude;MODIFY
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/info/;exclude;CLOSE_WRITE,CLOSE
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;refs;CREATE,ISDIR
18:34:07;/home/runner/work/mooc-software-testing/mooc-software-testing/.git/;refs;OPEN,ISDIR
