11:41:13;/home/runner/work/orders/orders/;;OPEN,ISDIR
11:41:13;/home/runner/work/orders/orders/;;ACCESS,ISDIR
11:41:13;/home/runner/work/orders/orders/;;ACCESS,ISDIR
11:41:13;/home/runner/work/orders/orders/;;CLOSE_NOWRITE,CLOSE,ISDIR
11:41:13;/home/runner/work/orders/orders/;.git;CREATE,ISDIR
11:41:13;/home/runner/work/orders/orders/;.git;OPEN,ISDIR
11:41:13;/home/runner/work/orders/orders/;.git;ACCESS,ISDIR
11:41:13;/home/runner/work/orders/orders/;.git;CLOSE_NOWRITE,CLOSE,ISDIR
11:41:13;/home/runner/work/orders/orders/.git/;hooks;CREATE,ISDIR
11:41:13;/home/runner/work/orders/orders/.git/;hooks;OPEN,ISDIR
11:41:13;/home/runner/work/orders/orders/.git/;hooks;ACCESS,ISDIR
11:41:13;/home/runner/work/orders/orders/.git/;hooks;CLOSE_NOWRITE,CLOSE,ISDIR
11:41:13;/home/runner/work/orders/orders/.git/hooks/;update.sample;CREATE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;update.sample;OPEN
11:41:13;/home/runner/work/orders/orders/.git/hooks/;update.sample;MODIFY
11:41:13;/home/runner/work/orders/orders/.git/hooks/;update.sample;CLOSE_WRITE,CLOSE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-applypatch.sample;CREATE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-applypatch.sample;OPEN
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-applypatch.sample;MODIFY
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-applypatch.sample;CLOSE_WRITE,CLOSE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;commit-msg.sample;CREATE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;commit-msg.sample;OPEN
11:41:13;/home/runner/work/orders/orders/.git/hooks/;commit-msg.sample;MODIFY
11:41:13;/home/runner/work/orders/orders/.git/hooks/;commit-msg.sample;CLOSE_WRITE,CLOSE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-push.sample;CREATE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-push.sample;OPEN
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-push.sample;MODIFY
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-push.sample;CLOSE_WRITE,CLOSE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-merge-commit.sample;CREATE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-merge-commit.sample;OPEN
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-merge-commit.sample;MODIFY
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-merge-commit.sample;CLOSE_WRITE,CLOSE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;applypatch-msg.sample;CREATE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;applypatch-msg.sample;OPEN
11:41:13;/home/runner/work/orders/orders/.git/hooks/;applypatch-msg.sample;MODIFY
11:41:13;/home/runner/work/orders/orders/.git/hooks/;applypatch-msg.sample;CLOSE_WRITE,CLOSE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-rebase.sample;CREATE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-rebase.sample;OPEN
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-rebase.sample;MODIFY
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-rebase.sample;CLOSE_WRITE,CLOSE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;prepare-commit-msg.sample;CREATE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;prepare-commit-msg.sample;OPEN
11:41:13;/home/runner/work/orders/orders/.git/hooks/;prepare-commit-msg.sample;MODIFY
11:41:13;/home/runner/work/orders/orders/.git/hooks/;prepare-commit-msg.sample;CLOSE_WRITE,CLOSE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;fsmonitor-watchman.sample;CREATE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;fsmonitor-watchman.sample;OPEN
11:41:13;/home/runner/work/orders/orders/.git/hooks/;fsmonitor-watchman.sample;MODIFY
11:41:13;/home/runner/work/orders/orders/.git/hooks/;fsmonitor-watchman.sample;CLOSE_WRITE,CLOSE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;post-update.sample;CREATE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;post-update.sample;OPEN
11:41:13;/home/runner/work/orders/orders/.git/hooks/;post-update.sample;MODIFY
11:41:13;/home/runner/work/orders/orders/.git/hooks/;post-update.sample;CLOSE_WRITE,CLOSE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-receive.sample;CREATE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-receive.sample;OPEN
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-receive.sample;MODIFY
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-receive.sample;CLOSE_WRITE,CLOSE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;push-to-checkout.sample;CREATE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;push-to-checkout.sample;OPEN
11:41:13;/home/runner/work/orders/orders/.git/hooks/;push-to-checkout.sample;MODIFY
11:41:13;/home/runner/work/orders/orders/.git/hooks/;push-to-checkout.sample;CLOSE_WRITE,CLOSE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-commit.sample;CREATE
11:41:13;/home/runner/work/orders/orders/.git/hooks/;pre-commit.sample;OPEN
