13:34:17;/home/runner/work/queue-master/queue-master/;;OPEN,ISDIR
13:34:17;/home/runner/work/queue-master/queue-master/;;ACCESS,ISDIR
13:34:17;/home/runner/work/queue-master/queue-master/;;CLOSE_NOWRITE,CLOSE,ISDIR
13:34:17;/home/runner/work/queue-master/queue-master/;.git;CREATE,ISDIR
13:34:17;/home/runner/work/queue-master/queue-master/;.git;OPEN,ISDIR
13:34:17;/home/runner/work/queue-master/queue-master/;.git;ACCESS,ISDIR
13:34:17;/home/runner/work/queue-master/queue-master/;.git;CLOSE_NOWRITE,CLOSE,ISDIR
13:34:17;/home/runner/work/queue-master/queue-master/.git/;description;CREATE
13:34:17;/home/runner/work/queue-master/queue-master/.git/;description;OPEN
13:34:17;/home/runner/work/queue-master/queue-master/.git/;description;MODIFY
13:34:17;/home/runner/work/queue-master/queue-master/.git/;description;CLOSE_WRITE,CLOSE
13:34:17;/home/runner/work/queue-master/queue-master/.git/;info;CREATE,ISDIR
13:34:17;/home/runner/work/queue-master/queue-master/.git/;info;OPEN,ISDIR
13:34:17;/home/runner/work/queue-master/queue-master/.git/;info;ACCESS,ISDIR
13:34:17;/home/runner/work/queue-master/queue-master/.git/;info;CLOSE_NOWRITE,CLOSE,ISDIR
13:34:17;/home/runner/work/queue-master/queue-master/.git/info/;exclude;CREATE
13:34:17;/home/runner/work/queue-master/queue-master/.git/info/;exclude;OPEN
13:34:17;/home/runner/work/queue-master/queue-master/.git/info/;exclude;MODIFY
13:34:17;/home/runner/work/queue-master/queue-master/.git/info/;exclude;CLOSE_WRITE,CLOSE
13:34:17;/home/runner/work/queue-master/queue-master/.git/;hooks;CREATE,ISDIR
13:34:17;/home/runner/work/queue-master/queue-master/.git/;hooks;OPEN,ISDIR
13:34:17;/home/runner/work/queue-master/queue-master/.git/;hooks;ACCESS,ISDIR
13:34:17;/home/runner/work/queue-master/queue-master/.git/;hooks;CLOSE_NOWRITE,CLOSE,ISDIR
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;post-update.sample;CREATE
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;post-update.sample;OPEN
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;post-update.sample;MODIFY
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;post-update.sample;CLOSE_WRITE,CLOSE
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;pre-push.sample;CREATE
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;pre-push.sample;OPEN
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;pre-push.sample;MODIFY
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;pre-push.sample;CLOSE_WRITE,CLOSE
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;pre-receive.sample;CREATE
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;pre-receive.sample;OPEN
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;pre-receive.sample;MODIFY
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;pre-receive.sample;CLOSE_WRITE,CLOSE
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;fsmonitor-watchman.sample;CREATE
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;fsmonitor-watchman.sample;OPEN
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;fsmonitor-watchman.sample;MODIFY
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;fsmonitor-watchman.sample;CLOSE_WRITE,CLOSE
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;pre-applypatch.sample;CREATE
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;pre-applypatch.sample;OPEN
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;pre-applypatch.sample;MODIFY
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;pre-applypatch.sample;CLOSE_WRITE,CLOSE
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;push-to-checkout.sample;CREATE
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;push-to-checkout.sample;OPEN
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;push-to-checkout.sample;MODIFY
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;push-to-checkout.sample;CLOSE_WRITE,CLOSE
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;applypatch-msg.sample;CREATE
13:34:17;/home/runner/work/queue-master/queue-master/.git/hooks/;applypatch-msg.sample;OPEN
