22:24:59;/home/runner/work/orders/orders/;;OPEN,ISDIR
22:24:59;/home/runner/work/orders/orders/;;ACCESS,ISDIR
22:24:59;/home/runner/work/orders/orders/;;CLOSE_NOWRITE,CLOSE,ISDIR
22:24:59;/home/runner/work/orders/orders/;.git;CREATE,ISDIR
22:24:59;/home/runner/work/orders/orders/;.git;OPEN,ISDIR
22:24:59;/home/runner/work/orders/orders/;.git;ACCESS,ISDIR
22:24:59;/home/runner/work/orders/orders/;.git;CLOSE_NOWRITE,CLOSE,ISDIR
22:24:59;/home/runner/work/orders/orders/.git/;hooks;CREATE,ISDIR
22:24:59;/home/runner/work/orders/orders/.git/;hooks;OPEN,ISDIR
22:24:59;/home/runner/work/orders/orders/.git/;hooks;ACCESS,ISDIR
22:24:59;/home/runner/work/orders/orders/.git/;hooks;CLOSE_NOWRITE,CLOSE,ISDIR
22:24:59;/home/runner/work/orders/orders/.git/hooks/;fsmonitor-watchman.sample;CREATE
22:24:59;/home/runner/work/orders/orders/.git/hooks/;fsmonitor-watchman.sample;OPEN
22:24:59;/home/runner/work/orders/orders/.git/hooks/;fsmonitor-watchman.sample;MODIFY
22:24:59;/home/runner/work/orders/orders/.git/hooks/;fsmonitor-watchman.sample;CLOSE_WRITE,CLOSE
22:24:59;/home/runner/work/orders/orders/.git/hooks/;pre-applypatch.sample;CREATE
22:24:59;/home/runner/work/orders/orders/.git/hooks/;pre-applypatch.sample;OPEN
22:24:59;/home/runner/work/orders/orders/.git/hooks/;pre-applypatch.sample;MODIFY
22:24:59;/home/runner/work/orders/orders/.git/hooks/;pre-applypatch.sample;CLOSE_WRITE,CLOSE
22:24:59;/home/runner/work/orders/orders/.git/hooks/;push-to-checkout.sample;CREATE
22:24:59;/home/runner/work/orders/orders/.git/hooks/;push-to-checkout.sample;OPEN
22:24:59;/home/runner/work/orders/orders/.git/hooks/;push-to-checkout.sample;MODIFY
22:24:59;/home/runner/work/orders/orders/.git/hooks/;push-to-checkout.sample;CLOSE_WRITE,CLOSE
22:24:59;/home/runner/work/orders/orders/.git/hooks/;pre-receive.sample;CREATE
22:24:59;/home/runner/work/orders/orders/.git/hooks/;pre-receive.sample;OPEN
22:24:59;/home/runner/work/orders/orders/.git/hooks/;pre-receive.sample;MODIFY
22:24:59;/home/runner/work/orders/orders/.git/hooks/;pre-receive.sample;CLOSE_WRITE,CLOSE
22:24:59;/home/runner/work/orders/orders/.git/hooks/;update.sample;CREATE
22:24:59;/home/runner/work/orders/orders/.git/hooks/;update.sample;OPEN
22:24:59;/home/runner/work/orders/orders/.git/hooks/;update.sample;MODIFY
