,file_name,last_access_index,last_modify_index,creation_index,last_access_step,last_modify_step,creation_step
0,/home/runner/work/_temp/_runner_file_commands/add_path_46f2b219-1245-4514-ba41-13420096b285,-1,13,11,Not provided,setup,setup
1,/home/runner/work/_temp/_runner_file_commands/set_env_46f2b219-1245-4514-ba41-13420096b285,-1,17,15,Not provided,setup,setup
2,/home/runner/work/_temp/_runner_file_commands/save_state_aa36896b-ccd3-4760-b332-613a4c5cb609,-1,116,114,Not provided,finished,finished
3,/home/runner/work/_temp/_runner_file_commands/step_summary_aa36896b-ccd3-4760-b332-613a4c5cb609,-1,112,110,Not provided,finished,finished
4,/home/runner/work/_temp/_runner_file_commands/set_env_aa36896b-ccd3-4760-b332-613a4c5cb609,-1,108,106,Not provided,finished,finished
5,/home/runner/work/_temp/_runner_file_commands/add_path_aa36896b-ccd3-4760-b332-613a4c5cb609,-1,104,102,Not provided,finished,finished
6,/home/runner/work/_temp/_runner_file_commands/set_output_4d43d8cb-ecd1-43ca-9139-a948baa2cf4d,-1,74,72,Not provided,,
7,/home/runner/work/_temp/_runner_file_commands/save_state_4d43d8cb-ecd1-43ca-9139-a948baa2cf4d,-1,70,68,Not provided,,
8,/home/runner/work/_temp/_runner_file_commands/step_summary_4d43d8cb-ecd1-43ca-9139-a948baa2cf4d,-1,66,64,Not provided,,
9,/home/runner/work/_temp/_runner_file_commands/set_env_4d43d8cb-ecd1-43ca-9139-a948baa2cf4d,-1,62,60,Not provided,,
10,/home/runner/work/_temp/_runner_file_commands/add_path_4d43d8cb-ecd1-43ca-9139-a948baa2cf4d,-1,58,56,Not provided,,
11,/home/runner/work/_temp/_runner_file_commands/set_output_46f2b219-1245-4514-ba41-13420096b285,-1,29,27,Not provided,setup,setup
12,/home/runner/work/_temp/_runner_file_commands/save_state_46f2b219-1245-4514-ba41-13420096b285,-1,25,23,Not provided,setup,setup
13,/home/runner/work/_temp/_runner_file_commands/step_summary_46f2b219-1245-4514-ba41-13420096b285,-1,21,19,Not provided,setup,setup
14,/home/runner/work/_temp/_runner_file_commands/set_output_aa36896b-ccd3-4760-b332-613a4c5cb609,-1,120,118,Not provided,finished,finished
