15:51:38;/home/runner/work/shipping/shipping/;;OPEN,ISDIR
15:51:38;/home/runner/work/shipping/shipping/;;ACCESS,ISDIR
15:51:38;/home/runner/work/shipping/shipping/;;CLOSE_NOWRITE,CLOSE,ISDIR
15:51:38;/home/runner/work/shipping/shipping/;.git;CREATE,ISDIR
15:51:38;/home/runner/work/shipping/shipping/;.git;OPEN,ISDIR
15:51:38;/home/runner/work/shipping/shipping/;.git;ACCESS,ISDIR
15:51:38;/home/runner/work/shipping/shipping/;.git;CLOSE_NOWRITE,CLOSE,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/;info;CREATE,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/;info;OPEN,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/;info;ACCESS,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/;info;CLOSE_NOWRITE,CLOSE,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/info/;exclude;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/info/;exclude;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/info/;exclude;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/info/;exclude;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/;description;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/;description;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/;description;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/;description;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/;branches;CREATE,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/;branches;OPEN,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/;branches;ACCESS,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/;branches;CLOSE_NOWRITE,CLOSE,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/;hooks;CREATE,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/;hooks;OPEN,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/;hooks;ACCESS,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/;hooks;CLOSE_NOWRITE,CLOSE,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;fsmonitor-watchman.sample;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;fsmonitor-watchman.sample;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;fsmonitor-watchman.sample;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;fsmonitor-watchman.sample;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-applypatch.sample;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-applypatch.sample;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-applypatch.sample;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-applypatch.sample;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;applypatch-msg.sample;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;applypatch-msg.sample;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;applypatch-msg.sample;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;applypatch-msg.sample;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;prepare-commit-msg.sample;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;prepare-commit-msg.sample;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;prepare-commit-msg.sample;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;prepare-commit-msg.sample;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-commit.sample;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-commit.sample;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-commit.sample;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-commit.sample;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;commit-msg.sample;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;commit-msg.sample;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;commit-msg.sample;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;commit-msg.sample;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;post-update.sample;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;post-update.sample;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;post-update.sample;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;post-update.sample;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-rebase.sample;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-rebase.sample;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-rebase.sample;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-rebase.sample;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-receive.sample;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-receive.sample;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-receive.sample;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-receive.sample;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;push-to-checkout.sample;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;push-to-checkout.sample;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;push-to-checkout.sample;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;push-to-checkout.sample;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-push.sample;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-push.sample;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-push.sample;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-push.sample;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-merge-commit.sample;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-merge-commit.sample;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-merge-commit.sample;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;pre-merge-commit.sample;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;update.sample;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;update.sample;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;update.sample;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/hooks/;update.sample;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/;refs;CREATE,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/;refs;OPEN,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/;refs;ACCESS,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/;refs;CLOSE_NOWRITE,CLOSE,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/refs/;heads;CREATE,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/refs/;heads;OPEN,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/refs/;heads;ACCESS,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/refs/;heads;CLOSE_NOWRITE,CLOSE,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/refs/;tags;CREATE,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/refs/;tags;OPEN,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/refs/;tags;ACCESS,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/refs/;tags;CLOSE_NOWRITE,CLOSE,ISDIR
15:51:38;/home/runner/work/shipping/shipping/.git/;HEAD.lock;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/;HEAD.lock;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/;HEAD.lock;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/;HEAD.lock;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/;HEAD.lock;MOVED_FROM
15:51:38;/home/runner/work/shipping/shipping/.git/;HEAD;MOVED_TO
15:51:38;/home/runner/work/shipping/shipping/.git/;config.lock;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/;config.lock;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/;config.lock;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/;config.lock;MODIFY
15:51:38;/home/runner/work/shipping/shipping/.git/;config.lock;CLOSE_WRITE,CLOSE
15:51:38;/home/runner/work/shipping/shipping/.git/;config.lock;MOVED_FROM
15:51:38;/home/runner/work/shipping/shipping/.git/;config;MOVED_TO
15:51:38;/home/runner/work/shipping/shipping/.git/;config;ATTRIB
15:51:38;/home/runner/work/shipping/shipping/.git/;config;ATTRIB
15:51:38;/home/runner/work/shipping/shipping/.git/;config.lock;CREATE
15:51:38;/home/runner/work/shipping/shipping/.git/;config.lock;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/;config;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/;config;OPEN
15:51:38;/home/runner/work/shipping/shipping/.git/;config;ACCESS
