09:49:00;/home/runner/work/shipping/shipping/;;OPEN,ISDIR
09:49:00;/home/runner/work/shipping/shipping/;;ACCESS,ISDIR
09:49:00;/home/runner/work/shipping/shipping/;;CLOSE_NOWRITE,CLOSE,ISDIR
09:49:00;/home/runner/work/shipping/shipping/;.git;CREATE,ISDIR
09:49:00;/home/runner/work/shipping/shipping/;.git;OPEN,ISDIR
09:49:00;/home/runner/work/shipping/shipping/;.git;ACCESS,ISDIR
09:49:00;/home/runner/work/shipping/shipping/;.git;CLOSE_NOWRITE,CLOSE,ISDIR
09:49:00;/home/runner/work/shipping/shipping/.git/;hooks;CREATE,ISDIR
09:49:00;/home/runner/work/shipping/shipping/.git/;hooks;OPEN,ISDIR
09:49:00;/home/runner/work/shipping/shipping/.git/;hooks;ACCESS,ISDIR
09:49:00;/home/runner/work/shipping/shipping/.git/;hooks;CLOSE_NOWRITE,CLOSE,ISDIR
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;update.sample;CREATE
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;update.sample;OPEN
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;update.sample;MODIFY
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;update.sample;CLOSE_WRITE,CLOSE
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;pre-applypatch.sample;CREATE
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;pre-applypatch.sample;OPEN
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;pre-applypatch.sample;MODIFY
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;pre-applypatch.sample;CLOSE_WRITE,CLOSE
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;commit-msg.sample;CREATE
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;commit-msg.sample;OPEN
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;commit-msg.sample;MODIFY
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;commit-msg.sample;CLOSE_WRITE,CLOSE
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;pre-push.sample;CREATE
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;pre-push.sample;OPEN
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;pre-push.sample;MODIFY
09:49:00;/home/runner/work/shipping/shipping/.git/hooks/;pre-push.sample;CLOSE_WRITE,CLOSE
