,file_name,last_access_index,last_modify_index,creation_index,last_access_step,last_modify_step,creation_step
0,/home/runner/work/github-api/github-api/target/site/jacoco-it/jacoco.xml,-1,405601,399431,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithCodeCoverage
1,/home/runner/work/github-api/github-api/target/site/jacoco-it/jacoco-sessions.html,-1,405599,405516,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithCodeCoverage
2,/home/runner/work/github-api/github-api/target/cache/org/kohsuke/github/extras/okhttp3/OkHttpGitHubConnectorTest/OkHttpConnector_Cache_MaxAgeDefault_Zero/journal,-1,297820,-1,Not provided,MavenInstallwithCodeCoverage,Not provided
3,/home/runner/work/github-api/github-api/target/cache/org/kohsuke/github/extras/okhttp3/OkHttpConnectorTest/OkHttpConnector_Cache_MaxAgeDefault_Zero/journal,-1,298777,-1,Not provided,MavenInstallwithCodeCoverage,Not provided
4,/home/runner/work/github-api/github-api/target/surefire-reports/TEST-org.kohsuke.github.GitHubConnectionTest.xml,-1,362025,64085,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithoutCodeCoverage
5,/home/runner/work/github-api/github-api/target/cache/org/kohsuke/github/extras/okhttp3/GitHubCachingTest/testCached4040/journal,-1,297404,-1,Not provided,MavenInstallwithCodeCoverage,Not provided
6,/home/runner/work/github-api/github-api/target/cache/org/kohsuke/github/extras/GitHubCachingTest/testCached4040/journal,-1,297104,-1,Not provided,MavenInstallwithCodeCoverage,Not provided
7,/home/runner/work/github-api/github-api/target/site/jacoco-it/org.kohsuke.github/index.html,-1,405172,405143,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithCodeCoverage
8,/home/runner/work/github-api/github-api/target/japicmp/japicmp.xsd,-1,412067,412042,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithCodeCoverage
9,/home/runner/work/github-api/github-api/target/surefire-reports/TEST-org.kohsuke.github.WireMockStatusReporterTest.xml,-1,372528,74741,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithoutCodeCoverage
10,/home/runner/work/github-api/github-api/target/surefire-reports/TEST-org.kohsuke.github.GHOrganizationTest.xml,-1,360462,62526,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithoutCodeCoverage
11,/home/runner/work/github-api/github-api/target/cache/org/kohsuke/github/extras/okhttp3/OkHttpConnectorTest/OkHttpConnector_Cache_MaxAgeNone/journal,-1,299287,-1,Not provided,MavenInstallwithCodeCoverage,Not provided
12,/home/runner/work/github-api/github-api/target/cache/org/kohsuke/github/extras/okhttp3/OkHttpGitHubConnectorTest/OkHttpConnector_Cache_MaxAgeNone/journal,-1,298334,-1,Not provided,MavenInstallwithCodeCoverage,Not provided
13,/home/runner/work/github-api/github-api/target/site/jacoco-it/org.kohsuke.github/GHRepository.java.html,-1,403317,403284,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithCodeCoverage
14,/home/runner/work/github-api/github-api/target/site/jacoco-it/org.kohsuke.github/GHRepository.html,-1,405063,405046,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithCodeCoverage
15,/home/runner/work/github-api/github-api/target/cache/org/kohsuke/github/extras/OkHttpConnectorTest/OkHttpConnector_Cache_MaxAgeNone/journal,-1,299795,-1,Not provided,MavenInstallwithCodeCoverage,Not provided
16,/home/runner/work/github-api/github-api/target/surefire-reports/TEST-org.kohsuke.github.GHVerificationReasonTest.xml,-1,373840,76126,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithoutCodeCoverage
