,file_name,last_access_index,last_modify_index,creation_index,last_access_step,last_modify_step,creation_step
0,/home/runner/work/github-api/github-api/target/site/jacoco-it/jacoco.xml,-1,388764,381937,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithCodeCoverage
1,/home/runner/work/github-api/github-api/target/site/jacoco-it/jacoco-sessions.html,-1,388762,388675,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithCodeCoverage
2,/home/runner/work/github-api/github-api/target/cache/org/kohsuke/github/extras/okhttp3/OkHttpGitHubConnectorTest/OkHttpConnector_Cache_MaxAgeDefault_Zero/journal,-1,287341,-1,Not provided,MavenInstallwithCodeCoverage,Not provided
3,/home/runner/work/github-api/github-api/target/cache/org/kohsuke/github/extras/okhttp3/OkHttpConnectorTest/OkHttpConnector_Cache_MaxAgeDefault_Zero/journal,-1,288284,-1,Not provided,MavenInstallwithCodeCoverage,Not provided
4,/home/runner/work/github-api/github-api/target/surefire-reports/TEST-org.kohsuke.github.WireMockStatusReporterTest.xml,-1,367373,82055,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithoutCodeCoverage
5,/home/runner/work/github-api/github-api/target/cache/org/kohsuke/github/extras/okhttp3/GitHubCachingTest/testCached4040/journal,-1,286942,-1,Not provided,MavenInstallwithCodeCoverage,Not provided
6,/home/runner/work/github-api/github-api/target/cache/org/kohsuke/github/extras/GitHubCachingTest/testCached4040/journal,-1,289661,-1,Not provided,MavenInstallwithCodeCoverage,Not provided
7,/home/runner/work/github-api/github-api/target/site/jacoco-it/org.kohsuke.github/index.html,-1,388337,388308,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithCodeCoverage
8,/home/runner/work/github-api/github-api/target/japicmp/japicmp.xsd,-1,394605,394579,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithCodeCoverage
9,/home/runner/work/github-api/github-api/target/surefire-reports/2022-11-01T11-44-20_991.dumpstream,-1,178807,80520,Not provided,MavenInstallwithoutCodeCoverage,MavenInstallwithoutCodeCoverage
10,/home/runner/work/github-api/github-api/target/surefire-reports/2022-11-01T11-49-54_047.dumpstream,-1,365822,234528,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithCodeCoverage
11,/home/runner/work/github-api/github-api/target/cache/org/kohsuke/github/extras/okhttp3/OkHttpConnectorTest/OkHttpConnector_Cache_MaxAgeNone/journal,-1,288787,-1,Not provided,MavenInstallwithCodeCoverage,Not provided
12,/home/runner/work/github-api/github-api/target/cache/org/kohsuke/github/extras/okhttp3/OkHttpGitHubConnectorTest/OkHttpConnector_Cache_MaxAgeNone/journal,-1,287842,-1,Not provided,MavenInstallwithCodeCoverage,Not provided
13,/home/runner/work/github-api/github-api/target/surefire-reports/TEST-org.kohsuke.github.GHBranchProtectionTest.xml,-1,364345,79061,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithoutCodeCoverage
14,/home/runner/work/github-api/github-api/target/surefire-reports/TEST-org.kohsuke.github.GHMarketplacePlanTest.xml,-1,371367,86094,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithoutCodeCoverage
15,/home/runner/work/github-api/github-api/target/surefire-reports/TEST-org.kohsuke.github.GitHubTest.xml,-1,369144,83878,Not provided,MavenInstallwithCodeCoverage,MavenInstallwithoutCodeCoverage
